PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,OccupancyCode,ConstructionCode,YearBuilt,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,OtherTIV,LocCurrency
1,1,1,AU,-33.8568,151.2153,,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,1,2,AU,-33.8568,151.2153,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,1,3,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,4,AU,,,,GNAF,GANSW718642848,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,5,AU,,,,,,PC4,2000,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,6,AU,,,,,,,,ICA,41,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,7,AU,,,,,,,,,,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,8,AU,,,,GNAF,GANSW718642848,PC4,2000,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,9,AU,,,,GNAF,GANSW718642848,,,ICA,41,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,10,AU,,,,GNAF,GANSW718642848,,,,,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,11,AU,,,,,,PC4,2000,ICA,41,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,12,AU,,,,,,PC4,2000,,,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,13,AU,,,,,,,,ICA,41,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,14,AU,,,,GNAF,GANSW718642848,PC4,2000,ICA,41,,,1100,,,XHL,1000000,0,0,0,AUD
1,2,15,AU,,,,GNAF,GANSW718642848,PC4,2000,,,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,16,AU,,,,GNAF,GANSW718642848,,,ICA,41,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,17,AU,,,,,,PC4,2000,ICA,41,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,2,18,AU,,,,GNAF,GANSW718642848,PC4,2000,ICA,41,CRO,41,1100,,,XHL,1000000,0,0,0,AUD
1,3,19,AU,,,2068,PC4,2000,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,3,20,AU,,,2000,PC4,2068,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,4,21,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,4,22,AU,,,2000,,,,,,,,,1100,,,XX1,1000000,0,0,0,AUD
1,4,23,AU,,,2000,,,,,,,,,1100,,,XZ1,1000000,0,0,0,AUD
1,4,24,AU,,,2000,,,,,,,,,1100,,,AA1,1000000,0,0,0,AUD
1,5,25,AU,,,2000,,,,,,,,,1100,,,QEQ,1000000,0,0,0,AUD
1,5,26,AU,,,2000,,,,,,,,,1100,,,QFF,1000000,0,0,0,AUD
1,5,27,AU,,,2000,,,,,,,,,1100,,,QTS,1000000,0,0,0,AUD
