"item_id","coverage_id","areaperil_id","vulnerability_id","group_id"
1,1,-1,-1,1
2,2,-1,-1,1
3,3,-1,-1,2
4,4,-1,-1,2
5,5,-1,-1,2
6,6,-1,-1,3
7,7,-1,-1,3
8,8,-1,-1,4
9,9,-1,-1,4
10,10,-1,-1,4
11,11,-1,-1,5
12,12,-1,-1,5
13,13,-1,-1,6
14,14,-1,-1,6
15,15,-1,-1,6
16,16,-1,-1,7
17,17,-1,-1,7
18,18,-1,-1,8
19,19,-1,-1,8
20,20,-1,-1,9
21,21,-1,-1,9
22,22,-1,-1,10
23,23,-1,-1,10
24,24,-1,-1,11
25,25,-1,-1,11
26,26,-1,-1,12
27,27,-1,-1,12
28,28,-1,-1,13
29,29,-1,-1,13
30,30,-1,-1,14
31,31,-1,-1,14
32,32,-1,-1,15
33,33,-1,-1,15
34,34,-1,-1,16
35,35,-1,-1,16
36,36,-1,-1,16
37,37,-1,-1,17
38,38,-1,-1,17
39,39,-1,-1,17
40,40,-1,-1,18
41,41,-1,-1,18
42,42,-1,-1,19
43,43,-1,-1,19
44,44,-1,-1,20
45,45,-1,-1,20
46,46,-1,-1,21
47,47,-1,-1,21
48,48,-1,-1,22
49,49,-1,-1,22
50,50,-1,-1,23
51,51,-1,-1,23
52,52,-1,-1,24
53,53,-1,-1,24
54,54,-1,-1,25
55,55,-1,-1,25
56,56,-1,-1,26
57,57,-1,-1,26
58,58,-1,-1,27
59,59,-1,-1,27
60,60,-1,-1,28
61,61,-1,-1,28
62,62,-1,-1,29
63,63,-1,-1,29
64,64,-1,-1,30
65,65,-1,-1,30
66,66,-1,-1,30
67,67,-1,-1,31
68,68,-1,-1,31
69,69,-1,-1,32
70,70,-1,-1,32
71,71,-1,-1,33
72,72,-1,-1,33
73,73,-1,-1,34
74,74,-1,-1,34
75,75,-1,-1,35
76,76,-1,-1,35
77,77,-1,-1,36
78,78,-1,-1,36
79,79,-1,-1,37
80,80,-1,-1,37
81,81,-1,-1,38
82,82,-1,-1,38
83,83,-1,-1,39
84,84,-1,-1,39
85,85,-1,-1,40
86,86,-1,-1,40
87,87,-1,-1,40
88,88,-1,-1,41
89,89,-1,-1,41
90,90,-1,-1,42
91,91,-1,-1,42
92,92,-1,-1,43
93,93,-1,-1,43
94,94,-1,-1,44
95,95,-1,-1,44
96,96,-1,-1,45
97,97,-1,-1,45
98,98,-1,-1,45
99,99,-1,-1,46
100,100,-1,-1,46
101,101,-1,-1,47
102,102,-1,-1,47
103,103,-1,-1,48
104,104,-1,-1,48
105,105,-1,-1,49
106,106,-1,-1,49
107,107,-1,-1,50
108,108,-1,-1,50
109,109,-1,-1,51
110,110,-1,-1,51
111,111,-1,-1,52
112,112,-1,-1,52
113,113,-1,-1,53
114,114,-1,-1,53
115,115,-1,-1,54
116,116,-1,-1,54
117,117,-1,-1,55
118,118,-1,-1,55
119,119,-1,-1,56
120,120,-1,-1,56
121,121,-1,-1,57
122,122,-1,-1,57
123,123,-1,-1,58
124,124,-1,-1,58
125,125,-1,-1,59
126,126,-1,-1,59
127,127,-1,-1,60
128,128,-1,-1,60
129,129,-1,-1,61
130,130,-1,-1,61
131,131,-1,-1,62
132,132,-1,-1,62
133,133,-1,-1,63
134,134,-1,-1,63
135,135,-1,-1,64
136,136,-1,-1,64
137,137,-1,-1,64
138,138,-1,-1,65
139,139,-1,-1,65
140,140,-1,-1,65
141,141,-1,-1,66
142,142,-1,-1,66
143,143,-1,-1,67
144,144,-1,-1,67
145,145,-1,-1,67
146,146,-1,-1,68
147,147,-1,-1,68
148,148,-1,-1,69
149,149,-1,-1,69
150,150,-1,-1,70
151,151,-1,-1,70
152,152,-1,-1,71
153,153,-1,-1,71
154,154,-1,-1,71
155,155,-1,-1,72
156,156,-1,-1,72
157,157,-1,-1,73
158,158,-1,-1,73
159,159,-1,-1,74
160,160,-1,-1,74
161,161,-1,-1,75
162,162,-1,-1,75
163,163,-1,-1,76
164,164,-1,-1,76
165,165,-1,-1,77
166,166,-1,-1,77
167,167,-1,-1,78
168,168,-1,-1,78
169,169,-1,-1,79
170,170,-1,-1,79
171,171,-1,-1,80
172,172,-1,-1,80
173,173,-1,-1,81
174,174,-1,-1,81
175,175,-1,-1,82
176,176,-1,-1,82
177,177,-1,-1,83
178,178,-1,-1,83
179,179,-1,-1,84
180,180,-1,-1,84
181,181,-1,-1,85
182,182,-1,-1,85
183,183,-1,-1,86
184,184,-1,-1,86
185,185,-1,-1,87
186,186,-1,-1,87
187,187,-1,-1,88
188,188,-1,-1,88
189,189,-1,-1,88
190,190,-1,-1,89
191,191,-1,-1,89
192,192,-1,-1,90
193,193,-1,-1,90
194,194,-1,-1,90
195,195,-1,-1,91
196,196,-1,-1,91
197,197,-1,-1,92
198,198,-1,-1,92
199,199,-1,-1,93
200,200,-1,-1,93
201,201,-1,-1,94
202,202,-1,-1,94
203,203,-1,-1,95
204,204,-1,-1,95
205,205,-1,-1,96
206,206,-1,-1,96
207,207,-1,-1,97
208,208,-1,-1,97
209,209,-1,-1,98
210,210,-1,-1,98
211,211,-1,-1,99
212,212,-1,-1,99
213,213,-1,-1,100
214,214,-1,-1,100
