"LocID","PerilID","CoverageTypeID","ModelData"
1,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"1"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC412016417"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
1,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"1"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC412016417"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
1,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"1"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC412016417"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
2,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"2"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW710705233"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
2,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"2"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW710705233"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
2,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"2"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW710705233"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
2,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"2"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW710705233"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
3,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"3"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706401902"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
3,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"3"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706401902"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
3,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"3"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706401902"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
