"summary_id","type","return_period","loss"
1,1,50000,1584055.25
1,1,25000,1342868.25
1,1,12500,1214269.375
1,1,6250,1064636.875
1,1,3125,822232.75
1,1,1562,770677.0625
1,1,781,634587.3125
1,1,390,519998.375
1,1,195,397286.28125
1,1,97,303188.78125
1,1,48,226371.21875
1,1,24,166026.796875
1,1,12,108978.570312
1,1,6,61782.84375
1,1,3,27099.539062
1,1,1,0
1,2,50000,2771884.25
1,2,25000,2528554.25
1,2,12500,1487230.375
1,2,6250,1349101.375
1,2,3125,1051634.375
1,2,1562,910157.5
1,2,781,784102.375
1,2,390,642647.4375
1,2,195,513684.875
1,2,97,396126.03125
1,2,48,292603.5
1,2,24,201779.90625
1,2,12,128657.3125
1,2,6,69273.664062
1,2,3,15537.311523
1,2,1,0
