summary_id,type,return_period,loss
1,1,50000.000000,1584055.250000
1,1,25000.000000,1289262.000000
1,1,12500.000000,1072103.875000
1,1,6250.000000,1054423.875000
1,1,3125.000000,800914.937500
1,1,1562.000000,739746.062500
1,1,781.000000,586769.125000
1,1,390.000000,466862.468750
1,1,195.000000,354127.062500
1,1,97.000000,264544.406250
1,1,48.000000,188880.468750
1,1,24.000000,137300.265625
1,1,12.000000,86608.781250
1,1,6.000000,46954.589844
1,1,3.000000,19036.650391
1,1,1.000000,0.000000
1,2,50000.000000,2771884.250000
1,2,25000.000000,2380798.500000
1,2,12500.000000,1427723.125000
1,2,6250.000000,1254194.500000
1,2,3125.000000,1037954.625000
1,2,1562.000000,844148.562500
1,2,781.000000,732199.812500
1,2,390.000000,585080.312500
1,2,195.000000,461158.937500
1,2,97.000000,350970.718750
1,2,48.000000,250293.953125
1,2,24.000000,172890.406250
1,2,12.000000,113279.750000
1,2,6.000000,63513.160156
1,2,3.000000,15432.754883
1,2,1.000000,0.000000
