event_id,summary_id,sidx,loss
6478067,1,-1,2081.45
12508257,1,-1,1599.83
12844624,1,-1,1639.23
15092019,1,-1,1468.23
15092019,1,1,26276.65
23886442,1,-1,1486.21
26866476,1,-1,1574.41
29580180,1,-1,2094.88
30261841,1,-1,2065.74
33422385,1,-1,2176.88
33422385,1,1,52940.41
38686700,1,-1,1428.14
39960143,1,-1,1402.10
40382205,1,-1,1911.41
40382205,1,1,17388.13
40749274,1,-1,1452.79
40749274,1,1,26063.89
40858552,1,-1,2133.17
48583013,1,-1,1922.49
52203661,1,-1,1938.10
73723113,1,-1,2075.94
90778223,1,-1,1533.19
97497034,1,-1,1796.28
105499674,1,-1,1710.24
107278269,1,-1,1394.08
109049129,1,-1,1983.98
113118593,1,-1,1408.43
114018316,1,-1,1536.90
122065505,1,-1,2214.65
123651097,1,-1,1392.37
125511519,1,-1,1773.93
127839776,1,-1,1425.23
