LocID,PerilID,CoverageTypeID,ModelData
3,XHL,1,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""3"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""props"": {""YearBuilt"": 0}}"
3,XHL,3,"{""lob_id"": 1, ""cover_id"": 2, ""loc_id"": ""3"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""props"": {""YearBuilt"": 0}}"
3,XHL,2,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""3"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""props"": {""YearBuilt"": 0}}"
4,XHL,2,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""4"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""props"": {""YearBuilt"": 0}}"
7,XHL,1,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""7"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""props"": {""YearBuilt"": 0}}"
7,XHL,3,"{""lob_id"": 1, ""cover_id"": 2, ""loc_id"": ""7"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""props"": {""YearBuilt"": 0}}"
7,XHL,2,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""7"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""props"": {""YearBuilt"": 0}}"
8,XHL,2,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""8"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""props"": {""YearBuilt"": 0}}"
9,XHL,1,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""9"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""props"": {""YearBuilt"": 0}}"
9,XHL,3,"{""lob_id"": 1, ""cover_id"": 2, ""loc_id"": ""9"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""props"": {""YearBuilt"": 0}}"
9,XHL,2,"{""lob_id"": 1, ""cover_id"": 1, ""loc_id"": ""9"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""props"": {""YearBuilt"": 0}}"
10,XHL,2,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""10"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""props"": {""YearBuilt"": 0}}"
