item_id,coverage_id,model_data,group_id
1,1,"{""loc_id"": ""1"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0}}",1
2,2,"{""loc_id"": ""8"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",2
3,3,"{""loc_id"": ""9"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",3
4,4,"{""loc_id"": ""10"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",4
5,5,"{""loc_id"": ""11"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",5
6,6,"{""loc_id"": ""12"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",6
7,7,"{""loc_id"": ""13"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",7
8,8,"{""loc_id"": ""14"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}",8
9,9,"{""loc_id"": ""15"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",9
10,10,"{""loc_id"": ""2"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",10
11,11,"{""loc_id"": ""3"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",11
12,12,"{""loc_id"": ""4"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",12
13,13,"{""loc_id"": ""5"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",13
14,14,"{""loc_id"": ""6"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}",14
