item_id,coverage_id,model_data,group_id
1,1,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""1"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",1
2,2,"{""lob_id"": 2, ""cover_id"": 4, ""loc_id"": ""2"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 2077, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",2
3,3,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""3"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 2516, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",3
4,4,"{""lob_id"": 2, ""cover_id"": 4, ""loc_id"": ""4"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3000, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",4
5,5,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""5"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4216, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",5
6,6,"{""lob_id"": 2, ""cover_id"": 4, ""loc_id"": ""6"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 6062, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",6
7,7,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""7"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 2880, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",7
8,8,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""8"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3109, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",8
9,9,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""9"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4068, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",9
10,10,"{""lob_id"": 1, ""cover_id"": 4, ""loc_id"": ""10"", ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3300, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": ""nan"", ""props"": {""YearBuilt"": 0}}",10
