latitude,longitude,postcode,state,ica_zone,cresta
-35.21646894,149.1403717,2911,ACT,39,39
-35.40128989,149.1592197,2620,ACT,39,39
-35.25724203,149.1271733,2602,ACT,39,39
-35.26463892,149.136116,2612,ACT,39,39
-35.31425821,149.1021047,2600,ACT,39,39
-33.92320655,151.2288914,2032,NSW,41,41
-30.30846931,153.1371019,2450,NSW,49,49
-33.92129196,151.2546148,2034,NSW,41,41
-33.70500343,150.7115301,2749,NSW,42,42
-35.99670129,148.7703002,2629,NSW,38,36
-36.08141664,146.916837,2640,NSW,38,37
-33.75876581,151.2500993,2100,NSW,43,43
-34.08348355,147.0398146,2671,NSW,38,38
-33.68027035,150.9721511,2156,NSW,43,42
-31.72084051,150.7460141,2338,NSW,47,47
-30.06991621,153.1960881,2456,NSW,49,49
-33.94376511,151.1483819,2205,NSW,41,41
-31.46335478,148.5255931,2828,NSW,47,15
-34.30788177,150.9331762,2515,NSW,40,40
-33.79821491,151.2592116,2093,NSW,43,43
-33.4679791,151.4328181,2251,NSW,44,44
-34.53147254,150.7512423,2530,NSW,40,40
-28.86485879,153.5484181,2478,NSW,49,49
-34.89431695,150.5201892,2540,NSW,35,35
-34.27919024,150.5694279,2574,NSW,38,38
-30.94687852,149.0677028,2396,NSW,47,15
-35.62917805,144.1339599,2732,NSW,38,37
-33.89590673,150.9878931,2197,NSW,41,41
-35.50862463,150.3928907,2539,NSW,35,35
-33.50520586,150.2796238,2786,NSW,45,45
-34.480993,150.8396558,2506,NSW,40,40
-35.98360452,150.0934512,2537,NSW,35,35
-32.30560486,149.4505858,2852,NSW,38,47
-34.69364665,148.6405212,2584,NSW,38,38
-30.35141338,152.6603293,2453,NSW,49,49
-33.50474967,151.335843,2256,NSW,44,44
-32.34909166,152.5380843,2428,NSW,48,48
-33.89033878,151.2612579,2026,NSW,41,41
-34.01125182,151.0564237,2226,NSW,41,41
-31.5938886,152.8401021,2445,NSW,48,48
-34.43453991,148.7229336,2586,NSW,38,38
-33.89821398,151.2618957,2024,NSW,41,41
-34.16245707,142.1794877,2739,NSW,38,37
-33.78351577,151.0404087,2118,NSW,43,42
-33.78596199,151.2114148,2069,NSW,43,43
-33.79260301,151.1812563,2067,NSW,43,43
-33.73008702,150.8615498,2761,NSW,42,42
-31.82810204,149.7139887,2843,NSW,38,47
-31.82374955,152.7069277,2443,NSW,48,48
-33.61587626,151.2057477,2084,NSW,43,43
-33.90066233,151.1354326,2203,NSW,41,41
-33.75107702,151.1842368,2071,NSW,43,43
-33.93107361,151.2081994,2018,NSW,41,41
-33.87058725,151.2299445,2011,NSW,41,41
-33.88103205,150.9476236,2165,NSW,41,41
-33.68976375,150.5460572,2776,NSW,45,45
-33.35211528,151.3941971,2258,NSW,44,44
-33.9623696,150.9530893,2173,NSW,41,41
-33.83892325,150.8682776,2175,NSW,42,42
-32.90521567,151.6948555,2299,NSW,46,46
-36.42388435,148.6210632,2627,NSW,38,36
-34.03741583,148.5507597,2807,NSW,38,38
-33.54633194,150.7098264,2757,NSW,42,47
-32.73668471,152.0341868,2319,NSW,46,46
-33.71676065,150.509695,2778,NSW,45,45
-35.22403623,146.7169404,2656,NSW,38,38
-33.97617504,151.044586,2210,NSW,41,41
-33.79978314,151.2910199,2095,NSW,43,43
-34.04131811,151.0917913,2228,NSW,41,41
-33.83611809,151.2339943,2088,NSW,43,43
-35.34716202,143.6003119,2734,NSW,38,37
-35.98537929,145.9983376,2647,NSW,38,37
-34.17538616,146.0773437,2681,NSW,38,38
-33.9508279,151.0098849,2212,NSW,41,41
-32.17082494,150.9956834,2336,NSW,47,47
-33.81216497,151.0356953,2116,NSW,42,42
-34.35975077,150.8988042,2517,NSW,40,40
-32.87541417,151.6900277,2307,NSW,46,46
-35.32113693,146.2651638,2645,NSW,38,37
-33.07739586,151.6036794,2267,NSW,46,46
-33.90566068,151.0080194,2199,NSW,41,41
-28.39066613,152.6115456,2476,NSW,49,47
-34.82091173,148.3248189,2726,NSW,38,38
-32.9144927,151.7633097,2294,NSW,46,46
-12.802886,130.959684,841,NT,16,16
-12.75138512,130.3584437,840,NT,16,16
-12.675712,132.837137,886,NT,16,16
-13.82165247,131.8334238,847,NT,16,16
-27.30491901,151.6877067,4401,QLD,15,15
-19.48157181,147.5008242,4807,QLD,9,9
-27.42930422,152.9971882,4051,QLD,2,2
-27.71025155,153.2411182,4207,QLD,2,2
-27.42801368,153.0500818,4007,QLD,2,2
-27.52819295,153.2210956,4161,QLD,2,2
-19.32761991,146.617672,4817,QLD,9,9
-27.6225789,153.034594,4116,QLD,2,2
-26.34586652,152.6732945,4570,QLD,4,15
-28.12478135,153.4368655,4228,QLD,1,1
-27.50747068,153.0409791,4120,QLD,2,2
-27.54426816,152.8654017,4070,QLD,2,2
-19.15066124,146.8630337,4819,QLD,9,9
-22.96554517,145.2478532,4726,QLD,15,15
-17.34268753,145.9230296,4861,QLD,11,11
-27.38398342,153.0877691,4014,QLD,2,2
-24.49209446,151.9848158,4674,QLD,5,5
-26.09337902,146.7405894,4468,QLD,15,15
-27.32561772,153.0118428,4036,QLD,2,2
-23.65211616,150.6444058,4699,QLD,5,5
-23.35520544,150.5258224,4701,QLD,5,5
-26.48232266,152.8631953,4562,QLD,4,3
-20.50306002,148.0183999,4805,QLD,8,8
-26.066778,152.0510963,4601,QLD,15,15
-27.46218304,153.0302357,4000,QLD,2,2
-21.04403944,149.1569433,4750,QLD,7,7
-27.07400732,153.3681662,4025,QLD,2,2
-27.75666867,151.4483037,4364,QLD,15,15
