event_id,coverage_id,sidx,loss
17362,13,-1,704.29
17362,13,-2,516.92
17362,14,-1,70.43
17362,14,-2,51.69
17362,14,1,311.48
17362,15,-1,3.53
17362,15,-2,2.19
19118,4,-1,483.31
19118,4,-2,358.23
19118,5,-1,48.33
19118,5,-2,35.82
19118,6,-1,2.45
19118,6,-2,1.53
36698,16,-1,488.66
36698,16,-2,351.43
36698,17,-1,47.51
36698,17,-2,34.13
36698,18,-1,4.86
36698,18,-2,2.93
60450,25,-1,254.36
60450,25,-2,172.39
60450,26,-1,14.36
60450,26,-2,10.35
88730,10,-1,1675.49
88730,10,-2,1047.92
88730,11,-1,163.37
88730,11,-2,101.68
88730,11,1,470.40
88730,12,-1,24.51
88730,12,-2,14.26
95612,1,-1,207.45
95612,1,-2,141.29
95612,2,-1,12.62
95612,2,-2,9.12
100303,28,-1,411.74
100303,28,-2,305.99
100303,29,-1,41.17
100303,29,-2,30.60
100303,30,-1,2.10
100303,30,-2,1.31
120269,28,-1,331.39
120269,28,-2,246.94
120269,29,-1,33.14
120269,29,-2,24.69
120269,30,-1,1.70
120269,30,-2,1.07
126608,28,-1,400.37
126608,28,-2,297.66
126608,29,-1,40.04
126608,29,-2,29.77
126608,29,1,390.13
126608,30,-1,2.04
126608,30,-2,1.28
127079,25,-1,124.08
127079,25,-2,85.40
127079,26,-1,9.16
127079,26,-2,6.66
135362,1,-1,81.52
135362,1,-2,56.51
135362,2,-1,7.08
135362,2,-2,5.17
150323,28,-1,472.70
150323,28,-2,350.51
150323,29,-1,47.27
150323,29,-2,35.05
150323,30,-1,2.40
150323,30,-2,1.50
198751,28,-1,458.02
198751,28,-2,339.81
198751,29,-1,45.80
198751,29,-2,33.98
198751,29,1,185.28
198751,30,-1,2.32
198751,30,-2,1.46
202763,28,-1,574.63
202763,28,-2,424.32
202763,29,-1,57.46
202763,29,-2,42.43
202763,30,-1,2.90
202763,30,-2,1.81
206824,28,-1,429.95
206824,28,-2,319.32
206824,29,-1,42.99
206824,29,-2,31.93
206824,30,-1,2.19
206824,30,-2,1.37
208231,25,-1,307.69
208231,25,-2,207.49
208231,26,-1,16.23
208231,26,-2,11.66
216981,28,-1,528.13
216981,28,-2,390.76
216981,29,-1,52.81
216981,29,-2,39.08
216981,30,-1,2.67
216981,30,-2,1.67
226177,25,-1,76.33
226177,25,-2,52.97
226177,26,-1,6.80
226177,26,-2,4.97
226494,1,-1,168.12
226494,1,-2,115.03
226494,2,-1,11.06
226494,2,-2,8.01
226915,13,-1,523.81
226915,13,-2,387.62
226915,14,-1,52.38
226915,14,-2,38.76
226915,15,-1,2.65
226915,15,-2,1.66
238472,10,-1,500.64
238472,10,-2,359.67
238472,11,-1,48.68
238472,11,-2,34.93
238472,12,-1,5.02
238472,12,-2,3.03
241065,13,-1,339.74
241065,13,-2,253.10
241065,13,1,2591.67
241065,14,-1,33.97
241065,14,-2,25.31
241065,15,-1,1.74
241065,15,-2,1.09
244632,13,-1,821.70
244632,13,-2,599.30
244632,14,-1,82.17
244632,14,-2,59.93
